id,price
16308,437386.43336080294
16309,350052.3668963185
16310,327732.7683421165
16311,607410.0399061203
16312,442581.9388354149
16313,229896.96870124032
16314,530205.2428080803
16315,508651.0685631723
16316,494236.78888946085
16317,456185.999675451
16318,330029.49834063917
16319,348483.2642152688
16320,768618.4454435334
16321,266416.53532933927
16322,223028.93707384262
16323,455584.1273645943
16324,487961.3456653004
16325,646071.359751066
16326,584263.8361183631
16327,417745.1247253541
16328,291419.52463234786
16329,302735.91619184177
16330,426558.02533223946
16331,857521.8162046274
16332,338221.4009287377
16333,1153050.5323403901
16334,401189.9952137318
16335,512037.8201232014
16336,834553.5667438882
16337,619718.251911745
16338,774197.4295329701
16339,290947.49701048236
16340,266008.62203354697
16341,868124.2682801669
16342,1177747.077053775
16343,399773.7624467274
16344,461422.7465555581
16345,815906.4216303697
16346,365470.19556482916
16347,366412.63987485424
16348,625804.2563742036
16349,566232.0619709343
16350,2265193.4589649616
16351,308584.0797223136
16352,519515.88956823497
16353,577581.8411952477
16354,379073.9812387922
16355,403238.05428057286
16356,333245.24612493726
16357,662215.085864064
16358,690703.1991689537
16359,729594.3812011672
16360,1007454.8799214292
16361,618480.1874888296
16362,825272.065201922
16363,214900.41121342336
16364,574331.4080490588
16365,1144239.6225833078
16366,234502.7389902763
16367,353192.46283131454
16368,330369.2596510976
16369,380237.6301488415
16370,588796.188376841
16371,628812.3896455202
16372,377231.07798956305
16373,264154.7163183554
16374,466710.1513544971
16375,386893.2074531186
16376,616912.6740402547
16377,351197.8872888308
16378,637388.1682226678
16379,1342359.2465851218
16380,242241.24916828057
16381,339623.5943784905
16382,209954.4981693257
16383,559866.9734010039
16384,440717.0614361117
16385,951620.7361419793
16386,308743.59111028776
16387,642340.1834553484
16388,369198.6373109571
16389,324693.2679790128
16390,461471.94495351176
16391,354033.69324466056
16392,608307.354577202
16393,632719.436154817
16394,669938.7156406164
16395,258564.11064942414
16396,359084.9005960686
16397,324776.92499820015
16398,177519.94216815016
16399,690786.0065191044
16400,295523.1671198552
16401,2992097.8860547105
16402,639231.6769748827
16403,352873.34292320354
16404,467708.9430163102
16405,405807.2614595063
16406,529050.48080692
16407,807527.1866173235
16408,239510.42020907515
16409,568858.9703408014
16410,445343.1680991288
16411,553463.681921997
16412,665118.9653910161
16413,453856.9612264389
16414,348011.5156874964
16415,774068.6928186275
16416,395358.3874238782
16417,551995.1234973769
16418,130376.7755062038
16419,266761.78569992137
16420,377840.4776977086
16421,892426.9395214452
16422,274065.1745609969
16423,432788.6890731294
16424,384663.16365864716
16425,306332.1182584369
16426,552819.7476025417
16427,553288.1264408145
16428,609253.1748458252
16429,308548.2837007812
16430,755827.4431187097
16431,474658.9441031598
16432,1384109.5793266383
16433,665138.6429220721
16434,904927.7130357085
16435,907298.0328132256
16436,976488.85634713
16437,318982.0895742223
16438,685759.7570805366
16439,641303.3312487591
16440,569634.2210187782
16441,576249.0602528632
16442,862848.6999537991
16443,432060.13494973275
16444,434597.6825108798
16445,777552.5652701354
16446,533878.3267936459
16447,333607.3901477869
16448,688496.47739292
16449,353894.5920398253
16450,710955.6398349066
16451,663349.1223549567
16452,525670.658173083
16453,872997.7552913658
16454,753431.5594345976
16455,612572.58026399
16456,378315.0972690137
16457,388517.7416284876
16458,635324.3662300551
16459,1163959.1436118854
16460,622768.4190932475
16461,539427.5922941433
16462,394249.74578670633
16463,229290.41056159325
16464,492104.95366022567
16465,362040.4309234652
16466,455904.5176707332
16467,209572.54138216368
16468,665615.2611944187
16469,695241.3985113904
16470,1110591.3364541377
16471,813783.8662285057
16472,237762.37126810214
16473,662976.5261287643
16474,403767.55508177663
16475,492916.67195603903
16476,626514.6495508672
16477,516775.0062676201
16478,395049.0386815361
16479,1488326.0934503488
16480,284347.0487949705
16481,369551.4033015931
16482,1443530.9579448705
16483,399056.83977686707
16484,961724.7427537171
16485,603961.106075665
16486,412740.9777161476
16487,423744.58942855505
16488,441945.48261709383
16489,768935.4986482876
16490,516082.81899434794
16491,740292.9900439407
16492,506219.23160000704
16493,355059.02621239267
16494,525756.8373124227
16495,799079.9138518178
16496,371416.2775994685
16497,596945.2557404503
16498,307302.0311565871
16499,727275.6144733912
16500,449201.2791620532
16501,238170.68833840854
16502,919531.4606627077
16503,436291.33162755053
16504,280319.4693432072
16505,452926.9005317062
16506,231180.76547054487
16507,387956.3981962827
16508,162509.3709395206
16509,371284.43597579695
16510,243495.39392400053
16511,247065.2621081276
16512,642817.1090986925
16513,784578.3535110265
16514,718715.7652921762
16515,278725.2817369177
16516,358848.0934847092
16517,628372.8521781277
16518,724303.5480110823
16519,814681.0661205514
16520,233858.79582712855
16521,986242.4154636923
16522,220848.23529158533
16523,300651.0556306651
16524,663904.3972696579
16525,903163.0582397372
16526,160020.6940675837
16527,875225.2784493401
16528,655303.7983712275
16529,465646.8794769306
16530,865649.8147378489
16531,452094.6552793593
16532,541405.9026711276
16533,476268.53189646377
16534,688756.3720288737
16535,172015.7770398659
16536,269521.6163210386
16537,441178.9731868322
16538,881688.3750660568
16539,677886.6130361259
16540,251611.93602054365
16541,232022.30469880105
16542,382298.4194536044
16543,376517.02901512
16544,323169.78089604096
16545,281204.65561125457
16546,322284.76587243914
16547,291722.63990742306
16548,563385.2937960931
16549,382776.6878015039
16550,346227.99572217424
16551,343674.70455126965
16552,656670.7525944597
16553,150129.79628995626
16554,404937.96838519984
16555,316380.16690802074
16556,598549.4819786192
16557,338069.62452437234
16558,747299.7665586878
16559,248398.22485962967
16560,678406.8465702339
16561,462058.1862654908
16562,464320.7471031469
16563,474816.50597283355
16564,565122.9088040203
16565,492150.0713579866
16566,389257.24977714213
16567,591121.8744166521
16568,466304.9204056097
16569,308148.7198602264
16570,382319.37630721217
16571,157138.26170332
16572,778005.2741639267
16573,345417.57770601317
16574,834267.0840690855
16575,697176.7260117676
16576,370841.0792161392
16577,573399.1296253394
16578,362693.6583111215
16579,474654.83993225696
16580,533713.0129298272
16581,325368.05770922505
16582,420280.7320649784
16583,725653.5518732086
16584,389649.2300572046
16585,596079.5176832231
16586,172064.8389823286
16587,811390.2041400898
16588,346873.85117170453
16589,626678.9730497401
16590,254134.89470988783
16591,521340.40233922284
16592,264899.10798859963
16593,305253.9624313715
16594,539608.0449780144
16595,688167.9861801293
16596,746944.1753096303
16597,280395.56663712015
16598,442875.01045505714
16599,822110.8425641933
16600,291610.25036883715
16601,911676.1368109863
16602,208562.79717985407
16603,299703.6175332934
16604,493996.2581157818
16605,267620.1215172841
16606,811968.3171897286
16607,381904.38927981944
16608,495879.0374046591
16609,568935.410634666
16610,293681.37285359844
16611,377165.3800627553
16612,1089341.7030662452
16613,628541.1862673799
16614,1008919.6111999657
16615,455898.796041457
16616,342832.20757462573
16617,529771.5212086588
16618,328572.01600744703
16619,283872.23832508485
16620,589781.3713496672
16621,252412.1319551169
16622,387814.78944633907
16623,369312.85999998334
16624,682589.3811422628
16625,351186.6387638984
16626,657771.6453976408
16627,241971.3219914656
16628,525940.8780945401
16629,612938.7247206923
16630,718465.571992452
16631,505852.19691334746
16632,416732.7999794438
16633,283619.123305034
16634,464788.31129957055
16635,227953.5718012155
16636,228950.25340618644
16637,265836.73967491864
16638,449268.40129163244
16639,362281.23000622203
16640,305075.7129926953
16641,1334908.7734574773
16642,621808.0847727455
16643,537749.5058396918
16644,746734.0338849913
16645,470950.6305305829
16646,243836.5930763373
16647,563942.5315811179
16648,457055.4249026643
16649,537552.5719145138
16650,274255.968414802
16651,344023.2418801212
16652,544948.0420287789
16653,350891.4864892284
16654,536053.9450504826
16655,527352.1845726148
16656,519884.71067474055
16657,780283.9448944505
16658,503648.21183752327
16659,558402.8040694714
16660,343436.8204978836
16661,249750.86058983518
16662,740381.0386652693
16663,386322.8777053894
16664,625658.8085083659
16665,1121473.4803667823
16666,394028.4178537914
16667,554236.2441795105
16668,212182.22481583507
16669,223166.5333876884
16670,268081.56066506926
16671,607319.1047053027
16672,839106.0204162756
16673,397157.7615015075
16674,257446.45010281462
16675,389728.34266387223
16676,539155.4409042116
16677,254428.24398050332
16678,821273.8672351359
16679,341362.5162333709
16680,260848.1860744603
16681,501646.94962186075
16682,465790.0125187201
16683,281041.37964602304
16684,274906.1572296187
16685,398584.4981604667
16686,420620.27359235316
16687,1878315.5472952607
16688,500771.05856688356
16689,458484.430707567
16690,391081.88786001934
16691,1414365.6359008632
16692,263118.38746996515
16693,585339.8792509504
16694,304373.0117639402
16695,323316.8917336775
16696,1793709.765780604
16697,1060336.9172489722
16698,656698.854523425
16699,237800.54660126357
16700,385166.9717642423
16701,541412.4826656303
16702,620388.9965988663
16703,401020.1992258907
16704,466647.740428571
16705,627377.9953635548
16706,528104.5306559551
16707,516144.27412560245
16708,467219.82513648784
16709,597466.2568854187
16710,403376.58432415937
16711,506446.4389715042
16712,376620.09159942286
16713,487157.8999011364
16714,824207.7377149134
16715,254220.71056553297
16716,925806.6098540692
16717,657080.3681719789
16718,738086.2659434153
16719,475044.9808064046
16720,233750.50131010736
16721,157320.14938799074
16722,532251.3515737717
16723,382481.54378222715
16724,1513266.8820012892
16725,558254.1499709524
16726,184981.9857979346
16727,2604832.110374449
16728,302374.83449697436
16729,320445.5096096129
16730,467177.02220214496
16731,511931.93834366166
16732,471233.1175339522
16733,264876.57193641935
16734,868529.7052753633
16735,491099.0813080069
16736,864798.6899512265
16737,485702.882770201
16738,244111.91874953615
16739,630765.9528265104
16740,458918.9081418946
16741,203367.47252907563
16742,683507.7147438859
16743,254028.39022213273
16744,670773.7607508444
16745,561011.8199870184
16746,824859.2824657311
16747,371712.68333046156
16748,1227547.4051762612
16749,390822.1122649294
16750,411021.35000229743
16751,333698.85507044446
16752,347547.80434716505
16753,764693.5992867261
16754,363868.89203995944
16755,866072.4625269056
16756,698709.373453682
16757,361330.4930557998
16758,273934.51395656297
16759,385515.2571283945
16760,591893.7641021577
16761,492515.9483638432
16762,564389.551659941
16763,404162.76986645715
16764,326621.8496067281
16765,346355.78501407633
16766,438678.82009312196
16767,631474.9957599086
16768,409031.58869735885
16769,465413.56973582803
16770,223222.0821536399
16771,773693.3978986221
16772,346699.68203446316
16773,478995.6429547079
16774,185959.36869538968
16775,494091.4037810325
16776,466499.3920766705
16777,522179.65878496214
16778,549330.4944384524
16779,234376.43501141891
16780,688522.6560395329
16781,1656427.4826598628
16782,785612.9773136794
16783,424429.88189414534
16784,785386.1381041919
16785,793155.148255047
16786,242578.98502117844
16787,546084.4148971491
16788,422784.4402260676
16789,677035.9927371874
16790,304547.95889121515
16791,475652.53614034376
16792,563933.5739995609
16793,376623.0403110625
16794,570366.30091029
16795,424712.67545430997
16796,774169.2785832634
16797,1028650.1531364666
16798,496894.3401963936
16799,602812.9507428703
16800,501831.12653180416
16801,362536.63485025783
16802,238652.92005759478
16803,233820.1358406634
16804,1458399.173666918
16805,523599.5004378861
16806,488951.29156330955
16807,851483.2548380836
16808,904091.4159042668
16809,810768.0663182412
16810,384652.20456860494
16811,750401.3692413166
16812,301395.7335828187
16813,389702.0823524166
16814,858366.1880008153
16815,210154.1926268814
16816,683874.673699969
16817,493352.8746292389
16818,670672.8370352478
16819,306723.0393455034
16820,483846.89927712904
16821,740806.8908133828
16822,745979.2375315792
16823,1099978.663336066
16824,200737.32179145998
16825,251853.7633383424
16826,403174.46347914584
16827,847077.1034226567
16828,579734.8114711025
16829,557337.0660320316
16830,411335.8281473916
16831,352672.4658152812
16832,616914.1744679207
16833,385061.73440007993
16834,247126.91206215313
16835,488729.6544228088
16836,1016098.4836709548
16837,326093.11977075954
16838,691223.7094791047
16839,505861.45029801654
16840,323021.1595968817
16841,337327.889767064
16842,296978.01243605744
16843,856952.2959736508
16844,206224.83505845346
16845,566014.7871980055
16846,614103.2243793855
16847,575855.4897953838
16848,642604.4823801205
16849,555221.4973325133
16850,599443.9385287948
16851,828165.27352908
16852,943028.1124280703
16853,387981.1024628407
16854,403924.0818679285
16855,266352.9138409209
16856,568983.1120877865
16857,499895.7806804312
16858,1259359.6539409363
16859,441815.80452735006
16860,287356.7471053613
16861,735937.1555084512
16862,407527.8184601547
16863,252775.80428456172
16864,358813.2445826912
16865,381949.1788362096
16866,292439.7931003765
16867,264872.7256954731
16868,320404.8228359672
16869,383453.2012242467
16870,233110.61794715916
16871,611878.34811552
16872,481191.0432459954
16873,510091.9344195964
16874,861608.1451590784
16875,344643.21786577336
16876,903351.5576585534
16877,532268.3542256969
16878,420870.17646450887
16879,872224.491552582
16880,865610.1159177106
16881,1433005.2620524163
16882,168616.29843531823
16883,161728.64625736393
16884,275178.6516976853
16885,493830.4544811749
16886,259559.38104178352
16887,728906.0556627453
16888,233823.08721914625
16889,856087.669628318
16890,383112.4929426216
16891,571889.5377622314
16892,327875.0664547932
16893,263073.10777999635
16894,379981.0076470362
16895,570971.7767731491
16896,503038.61190168187
16897,266207.6046235171
16898,329098.5349176321
16899,270683.9776365652
16900,254271.9278216144
16901,1040670.4289305853
16902,598988.9009195499
16903,751372.8941254581
16904,560309.058381165
16905,325894.7283208503
16906,1177583.1760727651
16907,470307.1573810245
16908,444003.9595453446
16909,454844.24462330097
16910,294472.0233537322
16911,288137.32668636384
16912,257288.3877143662
16913,329076.0168030368
16914,829032.2920963239
16915,1259806.131037966
16916,537849.9257918487
16917,1133851.8302432506
16918,233825.4479455662
16919,292763.9374420334
16920,420017.192844899
16921,552436.0825642577
16922,277109.36811526597
16923,251089.58810643718
16924,697878.5867939993
16925,539977.1107431476
16926,1087777.7290507958
16927,649795.5152862717
16928,344884.63782887056
16929,466626.2423079081
16930,501166.3808466697
16931,453079.9996693308
16932,528037.4296530336
16933,602073.7597261515
16934,252688.68158399576
16935,250934.94051302123
16936,781038.6462604128
16937,250474.47154035894
16938,324367.4157863323
16939,818943.2170363984
16940,417222.6404941188
16941,380194.04055861046
16942,238859.07333581243
16943,830717.1058569427
16944,649061.8606895608
16945,265743.352277452
16946,685000.1859720314
16947,512770.91227906384
16948,925410.9403357662
16949,325492.2818512483
16950,406693.61244538514
16951,229237.55124807713
16952,819958.4240250683
16953,361988.5316183278
16954,435125.81825781503
16955,875653.8203767125
16956,1032818.284111578
16957,352777.8932804701
16958,538515.1551540253
16959,623049.7007886517
16960,173365.70509721828
16961,522456.22775346803
16962,589257.0451124895
16963,492448.5830940541
16964,499943.16266310745
16965,694322.8315489286
16966,1278654.360012139
16967,1004373.6147809408
16968,207086.34239945584
16969,559372.4666211235
16970,303187.2491079045
16971,353717.0388069954
16972,323551.0414014338
16973,639420.8729378639
16974,685567.1951098442
16975,476872.45229322335
16976,178219.8732122097
16977,505337.8762823904
16978,233374.6471483449
16979,566807.9446615936
16980,266671.81511910865
16981,577289.3519589267
16982,838512.3849660695
16983,646181.1401158079
16984,237272.60441374127
16985,348490.0220932608
16986,300655.44892370276
16987,251179.11179539227
16988,273354.5804413563
16989,589473.8611019047
16990,249621.7427198558
16991,287658.91167964414
16992,539198.5032775674
16993,688855.8422331187
16994,356244.1941563169
16995,317894.0726690189
16996,517607.20313903096
16997,867181.9728849776
16998,324319.57555860793
16999,2065184.701180044
17000,459281.05091247614
17001,1188914.0466109456
17002,189300.51396585646
17003,411676.80801107467
17004,217629.98293421272
17005,208877.9777614878
17006,1140128.347861145
17007,756687.8469815872
17008,529609.2879797189
17009,221878.7511650406
17010,250722.94586905447
17011,269694.524358368
17012,591219.3137276445
17013,504800.70005124656
17014,657725.8383372005
17015,330555.8646460624
17016,438152.9393873362
17017,195877.63411136795
17018,895862.9271809303
17019,361341.76045825676
17020,498420.4691411607
17021,257507.93401874168
17022,665919.0956436303
17023,562056.0173761362
17024,631758.57614656
17025,280684.260011946
17026,291468.53711855167
17027,405387.4949419576
17028,1282092.108454222
17029,1029999.5950478704
17030,648346.1074014676
17031,754219.1052162352
17032,845440.816325227
17033,546974.3466239828
17034,239593.24745103772
17035,276185.5157267125
17036,358271.6908055483
17037,322791.8157630225
17038,513422.14981080283
17039,547284.4089835141
17040,764157.171434519
17041,492745.4113036267
17042,169006.36427406856
17043,387923.0796621627
17044,596061.339045457
17045,529421.5999355938
17046,700454.2711815138
17047,604159.4193741328
17048,204008.87300711958
17049,808639.2822440414
17050,393359.1859891963
17051,424737.32267618953
17052,322882.92905980337
17053,250750.85462397127
17054,260129.2061192689
17055,224336.6269767032
17056,323585.9161138885
17057,283906.7665570647
17058,347521.9006361719
17059,395059.8004374133
17060,800108.6828255502
17061,1228304.764848645
17062,261291.8619155406
17063,554585.3069092045
17064,1359808.6715889636
17065,366235.9216054945
17066,388225.3300929583
17067,399880.4248336024
17068,601970.5654979257
17069,592577.9711296372
17070,245957.09383506264
17071,783799.2589047715
17072,132055.90433279966
17073,695942.53488466
17074,239990.29200663752
17075,228580.61126842274
17076,391461.4609348907
17077,219313.53493925525
17078,241554.19386718218
17079,493718.9632923374
17080,470384.7941248446
17081,255106.64882740396
17082,257477.30129937053
17083,343831.2508496578
17084,693549.0623184715
17085,661155.0799428365
17086,810929.3105052959
17087,719205.3308823981
17088,659871.6610128607
17089,450063.86272886145
17090,257082.25993488682
17091,483329.38092934823
17092,541759.9513048789
17093,389681.12309525127
17094,252240.31224642525
17095,632291.4171640058
17096,157837.42945750727
17097,863870.1845498458
17098,390449.30932509364
17099,277681.65090569726
17100,602483.0962359976
17101,243376.68842689958
17102,536371.9269056416
17103,264863.45697837725
17104,505314.90770562866
17105,345182.29665006336
17106,1030060.4770280058
17107,515971.732577228
17108,450333.05360055325
17109,735983.7686890934
17110,707845.2050196847
17111,680769.3387956305
17112,370152.51348841365
17113,669899.5088019443
17114,516590.5310190865
17115,499081.7621312247
17116,417733.7775328336
17117,330205.7456522269
17118,413916.6995725335
17119,326956.0132881802
17120,527885.7821132586
17121,363315.81965098326
17122,302889.56877946056
17123,197683.5096844369
17124,269447.96250047704
17125,2448705.3174495366
17126,592708.9763401424
17127,667433.9432679614
17128,407951.77139062644
17129,1014752.5041583069
17130,555831.1373194848
17131,441675.0527801411
17132,210533.7041866906
17133,336763.61798224034
17134,509154.00894441584
17135,365950.1016418722
17136,462444.3204332891
17137,460090.5573294922
17138,735986.0210058041
17139,336218.3048426627
17140,373006.2950692812
17141,167630.09431555573
17142,417620.3315112779
17143,255895.46195369758
17144,1104808.7784299771
17145,684071.1073692588
17146,777470.1143771622
17147,483293.14651743305
17148,253191.9300895547
17149,520726.5847683533
17150,292053.28984805074
17151,497590.5514490505
17152,644216.5170748155
17153,613003.8113742799
17154,583260.5539120769
17155,341751.1720002534
17156,828035.0675115952
17157,401821.7718104755
17158,339234.6174956476
17159,423312.52775470697
17160,406860.4059490568
17161,499675.11950291897
17162,240265.57578322646
17163,521557.21978517453
17164,183058.64181928578
17165,538668.0362438422
17166,368194.08751326473
17167,358862.4977691623
17168,311297.58913174714
17169,310081.9735287057
17170,761951.0805922548
17171,373279.1603728758
17172,785084.5857511176
17173,512197.74786416814
17174,693415.6061488654
17175,822470.4287616074
17176,342544.87464320194
17177,1180728.7600389058
17178,364392.2848445871
17179,763859.6542764761
17180,389790.7977860261
17181,633590.7919343112
17182,740959.6718835756
17183,398844.00723170245
17184,627676.412108745
17185,307450.68202769186
17186,980713.5469053558
17187,615680.1808078225
17188,1247961.7945139648
17189,533801.0545746547
17190,393103.25551103195
17191,587564.8864765117
17192,439307.67722781637
17193,418588.0048838087
17194,184101.95776527055
17195,428031.32336328283
17196,618630.7205354603
17197,451242.3244458373
17198,512056.57192109537
17199,949090.7430235455
17200,522099.1644237993
17201,381694.4427331849
17202,435350.49675780756
17203,847716.9612356434
17204,440412.42379589425
17205,277010.380418135
17206,862422.083992603
17207,434285.25804905995
17208,336467.3117992445
17209,375909.8834928913
17210,597615.0365723079
17211,419754.765646462
17212,573219.4742742089
17213,998249.2125369597
17214,236724.55513698273
17215,434707.80794439994
17216,341420.43988648045
17217,329740.57435316325
17218,271283.9646772751
17219,509419.4554994887
17220,251518.33860988362
17221,565638.9496501838
17222,415898.83218593535
17223,247591.70033195073
17224,575548.118853083
17225,221150.29318509944
17226,870409.4862160843
17227,536212.7424242739
17228,1104514.153418634
17229,532506.0941910078
17230,154595.41117771008
17231,378310.5595204972
17232,280165.138613693
17233,339292.13416890294
17234,704503.6873395785
17235,535281.6892561798
17236,541753.2287571065
17237,583328.1009656966
17238,283354.89969594165
17239,1646789.5660643443
17240,233301.27916067018
17241,232908.98917137054
17242,231452.99371065554
17243,472431.1752422312
17244,282238.7498520186
17245,607061.3483649323
17246,277300.15779201605
17247,391882.42292300606
17248,347334.2405786744
17249,524383.5280149505
17250,604895.5942366074
17251,153972.26622876636
17252,349677.26746392215
17253,244717.86761779786
17254,444345.1284316395
17255,324466.85436269187
17256,655077.8731026475
17257,2006364.0630338662
17258,641571.3180204934
17259,683329.8577765959
17260,197333.03790548493
17261,538120.9415125183
17262,604298.5322088801
17263,373748.5040881255
17264,631157.0341882503
17265,282018.83465920447
17266,606791.1924701274
17267,362364.1947920314
17268,845015.8789726188
17269,568333.6890567624
17270,293225.1061124109
17271,356615.880583202
17272,576893.3666323388
17273,363282.65643818205
17274,569579.2628105618
17275,478708.7077518039
17276,227837.0608970554
17277,445007.53128603066
17278,282945.8038062417
17279,307636.48372811533
17280,647962.1628154794
17281,565111.6706743182
17282,518847.7922496803
17283,633890.2349306558
17284,347731.1920578559
17285,323005.88105236663
17286,240498.0804579837
17287,260576.56010335064
17288,285457.6463760638
17289,433700.05346024816
17290,933133.04507123
17291,570608.212534219
17292,274407.8571921204
17293,386748.2368906632
17294,378717.6266952528
17295,484653.4960687024
17296,165898.37224920432
17297,653237.8640296567
17298,373806.454021584
17299,863241.6614208247
17300,153079.00430099343
17301,372984.01753280056
17302,720622.6802856885
17303,1235168.8440020897
17304,519689.7552733108
17305,397810.3862457221
17306,707778.3677783178
17307,522587.0978217345
17308,318966.6993662868
17309,220602.9746652458
17310,472926.90688396024
17311,445186.18581561325
17312,294440.5196177288
17313,1183731.1982912975
17314,724552.8043434101
17315,217641.1088886464
17316,803081.2818140935
17317,343430.01604834036
17318,363906.8402072132
17319,357851.7394513167
17320,467344.40270363947
17321,1315167.089420429
17322,193644.67802318986
17323,655482.7366417752
17324,1319042.8499532756
17325,235389.70638835258
17326,493546.0028287098
17327,509273.6634486215
17328,263720.38513325073
17329,1211557.2017003144
17330,229883.4650762491
17331,636290.9322643938
17332,894326.7091079535
17333,392720.976927919
17334,411992.81112471136
17335,441002.2200625697
17336,205491.43585442682
17337,745404.0379246505
17338,551542.5654177131
17339,236390.82086189688
17340,538438.2297494507
17341,260769.972506038
17342,329727.650037737
17343,408715.70740941307
17344,368618.1571684397
17345,257837.8529609173
17346,435301.3576146903
17347,562498.1256144232
17348,636882.2652858793
17349,215511.26931016106
17350,288408.1330716998
17351,631004.4468272976
17352,440635.329134886
17353,603676.3233076937
17354,555509.0684123205
17355,563940.8067104262
17356,348658.7891292267
17357,776553.742400155
17358,201073.2067489149
17359,298973.78123973694
17360,705223.3798931588
17361,477459.7923962612
17362,626543.8522407908
17363,720182.2791344547
17364,678369.0919119051
17365,478615.9644968195
17366,799067.1514995445
17367,279460.53201092203
17368,427915.5829176487
17369,818721.2525383106
17370,455492.17342620064
17371,305564.0866817644
17372,559942.398393756
17373,445932.6561311865
17374,349787.456626345
17375,342342.8731994429
17376,507136.00829131424
17377,434269.45452657854
17378,1025376.3693045627
17379,604949.3375349203
17380,421042.8957293421
17381,707756.4939999696
17382,1562471.5731990226
17383,815775.4955409606
17384,396935.1292384639
17385,823914.0767108187
17386,527739.6573297232
17387,462632.73316800967
17388,1026132.6709781804
17389,254094.75257440144
17390,467301.4743214219
17391,426957.01251951215
17392,480018.7227503687
17393,755535.729289485
17394,266174.1452382881
17395,250492.52304031566
17396,371972.7426271978
17397,486628.4265200297
17398,263088.9536435831
17399,322081.34153383074
17400,4216714.737963973
17401,589942.1977525072
17402,485351.7579005325
17403,612506.5500355151
17404,379981.2833022129
17405,322106.77085571236
17406,461501.4863846904
17407,455852.0199054683
17408,326488.89688989747
17409,309377.8059098792
17410,597724.216635321
17411,397841.53695441864
17412,357120.10616181366
17413,380928.021515486
17414,496682.21569748886
17415,360818.031487743
17416,677321.0582288199
17417,282670.58344384155
17418,910663.2137289796
17419,1015001.5865735989
17420,207424.68475597
17421,558979.4961999177
17422,499584.12333599495
17423,1872787.5727228285
17424,312105.961534434
17425,333518.46171270765
17426,388765.93356083345
17427,408361.28233857435
17428,530791.0333673393
17429,222128.8291906487
17430,1901609.7214705087
17431,890514.1092983367
17432,637479.3562558705
17433,283935.6202605256
17434,290718.2922426503
17435,371691.5692103355
17436,478262.83015101345
17437,633477.6671292007
17438,247130.18137913564
17439,1655265.0410650992
17440,379204.5572831255
17441,271409.92984317814
17442,684550.4852728884
17443,456373.8486453358
17444,645417.6649088602
17445,521972.9163146098
17446,378552.534018712
17447,603336.4216264397
17448,259306.0388116014
17449,313516.83906428353
17450,355456.53220080625
17451,343616.55050809914
17452,307330.6019766866
17453,304895.42666270153
17454,452870.9292684466
17455,306210.92459812097
17456,463363.96512159344
17457,416264.3857642956
17458,462190.4981032774
17459,168758.91853440256
17460,632963.877227329
17461,463719.98747726623
17462,634966.3407543702
17463,599845.5023811631
17464,445368.40487354633
17465,242885.63888335408
17466,469979.43776987924
17467,629042.5392563861
17468,315465.4493445132
17469,634987.1169195429
17470,372803.7514393962
17471,267063.6560057254
17472,369844.07325389696
17473,243111.77752066433
17474,791610.5972903243
17475,715622.46456525
17476,818076.3857568956
17477,358398.71625610435
17478,309639.72988591954
17479,563823.2973637517
17480,328852.22601289774
17481,250642.66710514989
17482,645995.1095008431
17483,454297.6089216806
17484,397576.7021927731
17485,282643.5194364557
17486,798484.3828167835
17487,334044.8511960102
17488,430655.99149604625
17489,524175.14984090143
17490,514543.6614689751
17491,701858.9363794939
17492,682671.7566146541
17493,482671.42870245466
17494,546023.3936107482
17495,229207.55181200933
17496,352266.8738680459
17497,553230.8871941112
17498,839468.8005232371
17499,337452.68118508917
17500,1074511.5194110475
17501,408611.3593506898
17502,770298.1189211842
17503,512108.81923111324
17504,405340.55842965934
17505,290151.4067764336
17506,244588.4826401057
17507,262961.4550509439
17508,429154.2602321956
17509,288505.90978600987
17510,496557.7929859009
17511,885199.5363716336
17512,524428.2881627872
17513,666492.7163467504
17514,418594.3780793987
17515,335542.98361142667
17516,307671.8100830052
17517,283807.7046213866
17518,402999.0389016673
17519,296667.5838843974
17520,270903.3614399067
17521,229753.89304312225
17522,417545.79524272506
17523,1354384.8086499083
17524,385325.95771922154
17525,840985.0568846948
17526,286824.3366787765
17527,334827.7103419292
17528,639021.1276497238
17529,542684.5126416393
17530,299943.88017523725
17531,291476.9984743991
17532,808739.7126718408
17533,207224.983938953
17534,435384.4858400108
17535,220863.99638324752
17536,464337.71715556923
17537,610096.5413759088
17538,520372.6534738559
17539,413615.4839395991
17540,552897.6064283957
17541,309811.5588235624
17542,334933.2620442493
17543,440619.29153434763
17544,707999.0703186376
17545,1038530.6113700699
17546,572184.0708333795
17547,798635.0931957565
17548,1227747.7576386556
17549,455434.8839290127
17550,560180.3776587148
17551,297636.3533526954
17552,467827.8185448873
17553,498417.15399786347
17554,319658.4241118088
17555,544770.803003769
17556,174845.32649405525
17557,309834.9334755835
17558,646774.579598659
17559,536139.4542174463
17560,527625.4784388841
17561,465689.1748071768
17562,831584.8309847156
17563,1063896.4757791085
17564,912027.8227913461
17565,454167.13508593116
17566,950380.9595279878
17567,510815.3977359305
17568,284393.64204091934
17569,169814.94980902993
17570,346993.12150797027
17571,357030.84501860756
17572,669355.9147284201
17573,172696.46484428344
17574,425909.04179461283
17575,876123.9269420037
17576,304086.7457967855
17577,265876.30381925567
17578,457070.6662898563
17579,607804.1893041446
17580,230334.75706735748
17581,3024134.563306217
